Easting,Northing,Latitude,Longitude
249060.7875,6645782.189060001,59.87313518637811,10.51595744932012
249062.48281000002,6645780.696880001,59.873122857850134,10.515989436904787
249063.95156000002,6645776.728125,59.87308822159764,10.516020381417471
249060.84219,6645781.407810001,59.873128225882475,10.515959366607213
249064.35781000002,6645780.39219,59.873121268759256,10.516023189786672
249061.45937,6645781.165630001,59.87312643264884,10.515970648155266
249060.38906000002,6645784.22812,59.87315319798998,10.515947892400158
249062.67812,6645781.54062,59.87313052955041,10.515991895478233
249061.23281000002,6645782.001560001,59.873133778278586,10.51596560463828
249061.93594,6645781.76719,59.87313210714721,10.515978407120572
249065.64687,6645785.345310001,59.87316639149269,10.516040160095523
249060.37344,6645782.345310001,59.87313633370383,10.515949888157403
249063.85,6645780.134380001,59.8731186525246,10.516014459437507
249060.82656000002,6645784.025,59.873151645319616,10.515955927528045
249062.73281000002,6645780.61875,59.873122310232304,10.515993982583222
249061.81875,6645780.98594,59.87312504228722,10.515977264030314
249062.04531000002,6645780.86875,59.873124130774514,10.515981439525813
249061.725,6645781.89219,59.8731330980588,10.515974500310529
249061.26406000002,6645784.939060001,59.87316009357706,10.515962613436916
249058.85781000002,6645781.15,59.87312471307554,10.51592434550993
249061.31094,6645783.76719,59.873149631532385,10.515964863416755
249061.88906000002,6645784.67344,59.873158095258056,10.5159740625416
249063.95937,6645781.14219,59.8731277407878,10.51601518968514
249063.54531000002,6645781.30625,59.87312895803155,10.516007619093932
249824.389063,6646296.064060001,59.87819839983515,10.528934978602893
249826.59219,6646293.4,59.878175884846925,10.528977421301102
249824.959375,6646291.01719,59.87815356509729,10.528951213615002
249828.65469,6646289.61094,59.87814321359588,10.529018714601483
249826.20156000002,6646292.7125,59.87816949377059,10.528971292900097
249827.34219,6646294.259380001,59.878184032194106,10.528989742456643
249827.82656000002,6646293.314060001,59.87817586286979,10.528999506847862
249827.42031000002,6646292.80625,59.87817107093863,10.528992883851021
249826.68594,6646293.76719,59.878179228728044,10.528978648569677
248806.0375,6645783.65,59.87299350396364,10.511419809634335
248806.95156000002,6645783.071880001,59.872988884270384,10.511436783463903
248805.43594,6645782.85312,59.87298600475376,10.511410062156022
248806.27188000001,6645783.4625,59.872991967942845,10.511424209466055
248808.10781000002,6645781.36875,59.872974340818146,10.511459429533474
248807.77187,6645782.54844,59.87298469708252,10.511452021957668
248807.14687,6645782.89219,59.87298739441632,10.511440478207307
248806.50625,6645783.321880001,59.872990851580155,10.511428552445587
248804.7875,6645783.10312,59.872987848597646,10.51139821438651
248805.81094,6645783.89219,59.87299553431591,10.511415482922601
248806.38125,6645782.3375,59.872981963548405,10.511427516835449
248808.74844,6645781.032810001,59.87297172289673,10.511471242129936
248809.64687,6645780.532810001,59.87296779301802,10.511487843209014
248807.95156000002,6645782.4625,59.872984036973385,10.511455325249573
248806.6,6645782.2125,59.87298097752013,10.51143156281473
248809.88125,6645780.439060001,59.87296709623413,10.511492129700558
248808.55312,6645781.20469,59.87297314283136,10.511467556653098
248808.75625,6645781.9,59.87297949062887,10.5114703328428
248801.38906000002,6645780.14219,59.87295927708087,10.511341284388385
248809.12344,6645780.86094,59.87297041226069,10.511478126813788
248808.55312,6645782.05625,59.8729807658986,10.511466527202325
248805.90469,6645782.564060001,59.87298370203151,10.511418757745874
248806.14688000001,6645782.45469,59.872982870168414,10.511423202181868
248808.33438000001,6645781.29062,59.87297377911672,10.511463558085595
248807.36562,6645782.782810001,59.8729865482161,10.511444505303775
248809.45938000001,6645780.68125,59.87296900788,10.511484325483687
248807.56094,6645782.66562,59.87298561786071,10.511448124668044
248805.62344,6645782.689060001,59.872984650071466,10.511413598947096
248806.83437,6645782.095310001,59.87298007089982,10.511435877467846
248806.725,6645783.17344,59.87298965571969,10.511432626762772
248807.06094,6645781.93125,59.87297873996369,10.511440109902447
248807.86563000001,6645781.49375,59.87297531260654,10.511454966382377
248808.35781000002,6645782.18125,59.8729817661748,10.511462898575612
248809.12344,6645781.720310001,59.872978105242275,10.511477087924057
248809.75625,6645781.4,59.872975622484255,10.511488742389679
248805.06875,6645782.884380001,59.8729860614087,10.51140348651012
248808.13906000002,6645779.61875,59.8729586940132,10.511462101519442
248805.475,6645783.946880001,59.872995819707704,10.511409435359484
248804.42813000001,6645783.29062,59.872989308647426,10.511391589094382
248804.9125,6645784.17344,59.87299750595448,10.511399146094409
248805.12344,6645779.025,59.87295154592639,10.511409125936064
248802.81094,6645781.407810001,59.87297147100384,10.511365071042476
248807.6625,6645781.595310001,59.872976098297244,10.511451226856781
248807.7875,6645779.36875,59.87295624236356,10.511456144188188
248802.18594,6645779.845310001,59.8729571038017,10.511355831811946
248802.59219,6645780.80625,59.87296595294939,10.511361903421117
248802.90469,6645781.74375,59.87297453528218,10.511366334143075
248801.80312,6645781.41562,59.872970928350306,10.511347117272722
248805.20156000002,6645779.259380001,59.87295369155097,10.511410233523902
248805.24063000001,6645779.532810001,59.87295616301176,10.511410598615207
248804.27188000001,6645780.05625,59.87296025997167,10.511392717142519
248804.2875,6645779.23594,59.87295292614555,10.511393986946038
248805.20156000002,6645779.79844,59.87295851715376,10.511409581846609
248804.26406000002,6645780.39219,59.87296326251457,10.51139217178242
248805.17812,6645780.10312,59.87296123036688,10.511408796163261
248804.2875,6645779.525,59.87295551377718,10.511393637496075
248928.826563,6646546.69687,59.87989883771706,10.512683854626184
248932.09219,6646549.189060001,59.87992313196497,10.512738998829052
248928.232813,6646416.509375,59.87873305249433,10.512830659371488
248936.24062,6646420.9,59.87877722278006,10.512967956813787
248928.63125,6646417.43125,59.878741547131774,10.512836640448143
249960.6,6646039.689060001,59.875985748268874,10.531669274662427
249960.25625,6646038.42344,59.875974210277306,10.531664676758933
249960.98281000002,6646041.16562,59.87599919825692,10.531674314227935
249961.48281000002,6646039.51719,59.87598474384314,10.531685201900354
249961.85781000002,6646041.29062,59.876000846723336,10.531689745082115
249961.475,6646039.14219,59.875981382069234,10.531685514180186
249961.39688000001,6646038.759380001,59.87597790783567,10.531684583836267
249960.73281000002,6646040.189060001,59.875990304694696,10.531671037829087
249961.1,6646041.407810001,59.87600143728306,10.53167610955111
249961.63906000002,6646039.86094,59.87598791568188,10.531687570534086
249960.4125,6646039.17344,59.8759810189185,10.53166655642115
249960.96719,6646040.9,59.87599681094117,10.531674355783464
249961.2875,6646038.42344,59.87597483427335,10.531683040426431
249956.88125,6646039.65,59.87598314841203,10.531603101161695
249573.88906000002,6645904.220312,59.87453885204941,10.524946387255055
249569.45937,6645909.82969,59.87458638310442,10.524860749636373
249571.08438000001,6645907.18125,59.87456365889613,10.524892877375844
249570.52969,6645907.689060001,59.874567868695536,10.524882388314756
249570.37344,6645905.54844,59.87454861107722,10.524882186325467
249569.67031000002,6645906.18125,59.87455384992738,10.524868903433864
249569.52188000001,6645905.95469,59.87455173180328,10.524866533539242
249570.86563000001,6645906.79844,59.874560099401435,10.52488944368082
249570.38125,6645907.525,59.87456631006853,10.524879942904517
249570.70938000001,6645906.38437,59.874556297940394,10.524887160558206
249570.0375,6645904.735937,59.8745411339335,10.524877183856722
249570.44375,6645905.814060001,59.87455103152762,10.524883118113605
249569.13906000002,6645905.57969,59.874548142797146,10.524860168960457
249570.24062,6645905.282810001,59.874546152656485,10.524880141479954
249569.87344,6645904.454687,59.87453851675033,10.524874601572375
249568.975,6645905.24375,59.87454503602622,10.524857652598993
249831.38906000002,6646806.415630001,59.882771349450586,10.528444858538514
262244.10780999996,6644281.73594,59.86749498171953,10.75247223873023
262243.98280999996,6644281.57969,59.867493510637296,10.752470191472081
262242.89687,6644280.571880001,59.867483861301636,10.75245200597119
262242.75625,6644280.321880001,59.867481541724786,10.752449787792868
262243.9125,6644281.16562,59.86748976229352,10.752469413037765
262246.04530999996,6644278.68125,59.86746874210565,10.75251023562717
262249.34219,6644275.259380001,59.867439996358605,10.752572860111405
262247.88125,6644279.68125,59.86747875288623,10.752541785983448
262241.58437999996,6644277.509380001,59.86745568237553,10.752432136403806
262241.50625,6644277.939060001,59.86745948512075,10.752430253577083
262630.45155999996,6644280.82969,59.867708909874835,10.759353294717165
262628.10780999996,6644278.189060001,59.867683917488264,10.759314572514187
262630.07655999996,6644280.73594,59.86770785500779,10.759346723720201
262630.73280999996,6644280.939060001,59.86771005077896,10.759358178360767
262632.57655999996,6644281.407810001,59.86771530716245,10.759390476848726
262631.49062,6644281.0875,59.86771181522012,10.759371504045678
262629.82655999996,6644274.665630001,59.8676533527257,10.759349204100822
262630.13905999996,6644277.5875,59.86767969709152,10.759351432313625
262631.74062999996,6644281.11875,59.86771223863074,10.75937592057738
262633.29530999996,6644280.95469,59.86771166228989,10.759403793936224
262630.27187999996,6644281.540630001,59.86771517305176,10.759349283037555
262627.95937999996,6644276.94687,59.867672708624575,10.759313347868478
262633.21719,6644281.415630001,59.867715745077604,10.759401876365361
262632.63125,6644278.99375,59.867693721022384,10.75939420765677
262633.4125,6644279.970310001,59.867702914611414,10.759407005043078
262632.40469,6644280.290630001,59.867705204284405,10.759388691990647
262633.38905999996,6644280.2125,59.867705069926075,10.759406311037385
262632.18594,6644273.73594,59.86764638239586,10.75939228197175
262632.42030999996,6644280.626560001,59.86770822145728,10.759388586518524
262631.23280999996,6644281.025,59.86771110749107,10.759366984298417
262633.35,6644280.4625,59.86770728620819,10.759405329948992
262633.33437,6644280.70469,59.8677094460078,10.759404775024857
262755.33437999996,6644275.68125,59.867734503425396,10.761583110631033
262753.20155999996,6644281.782810001,59.86778791796585,10.761538164354697
262753.6625,6644274.60312,59.86772388930222,10.761554568019143
262754.20155999996,6644281.7125,59.8677878623183,10.761556052865943
262753.45155999996,6644279.321880001,59.86776602413719,10.761545425409317
262754.49062999996,6644279.501560001,59.867768229542776,10.761563724331213
262753.44375,6644279.73594,59.86776972751015,10.761544813704843
262753.29530999996,6644281.32187,59.867783844115415,10.761540360012267
262753.4125,6644280.751560001,59.8677788043241,10.76154309793345
262753.44375,6644280.41562,59.86777581395983,10.761544037894852
262753.40469,6644280.05625,59.867772573427025,10.761543752501902
262754.38125,6644281.07969,59.86778229871992,10.761559975140434
262753.31875,6644281.04062,59.86778133901061,10.761541098466514
262374.56875,6643379.07187,59.8594868174944,10.755827147327027
262369.69375,6644280.532810001,59.86755642534962,10.754710040630739
262372.38905999996,6644273.65,59.867496340688206,10.754765907393894
261608.52969,6643897.196880001,59.86368550452533,10.741595047154313
261730.81875,6643634.11094,59.861400153860544,10.74407396163327
262246.07655999996,6644406.103130001,59.868609793623605,10.752365034952362
262245.73280999996,6644406.97812,59.86861743122522,10.752357912347923
262248.20155999996,6644409.345310001,59.868640048921414,10.752399169152799
262240.334375,6644400.65,59.868557659083166,10.752269013544055
262247.1,6644401.22812,59.86856672773757,10.752388837555621
262757.73280999996,6643761.61875,59.86313251055347,10.762212484072247
262375.42030999996,6643505.407810001,59.86061862234961,10.755697952721393
261991.88125,6644023.665630001,59.865038878042334,10.748276120741506
262244.02969,6644144.0328130005,59.866261836649365,10.75262835393382
263140.55312,6643377.376560001,59.85991113866649,10.769466635921091
262372.02969,6644409.032810001,59.86870845944246,10.75460472539991
262371.43594,6644400.157812,59.868628644312224,10.754604298710545
262372.07655999996,6644409.36094,59.86871142472507,10.754605184923497
262373.45155999996,6644405.165630001,59.868674647092284,10.75463446837927
262373.32655999996,6644401.595310001,59.868642603748555,10.754636324370294
261986.64687,6644149.970310001,59.866166887672705,10.74803830288258
261988.77187,6644149.439060001,59.86616335401779,10.748076751197463
261988.88125,6644149.30625,59.86616222772019,10.748078851000411
261988.70156000002,6644149.64219,59.86616513250714,10.748075266601866
261988.61562,6644149.85312,59.86616697184381,10.748073494750596
261989.55313000001,6644148.86094,59.86615862694836,10.748091325089062
261988.42031000002,6644150.282810001,59.86617070714198,10.748069524862325
261988.95938000001,6644149.07187,59.86616017389839,10.748080510627622
261989.39688000001,6644148.696880001,59.86615706787124,10.748088730578448
262240.521875,6644017.095310001,59.86512312229431,10.752711072015837
261992.10781000002,6643767.72812,59.86274715759358,10.748573147650777
262624.459375,6644409.68125,59.86885931474939,10.759099424189591
262634.00625,6644409.025,59.86885892085585,10.759270191855787
